index,Text,Tag,sentence_id
2027,nhờn với đông lào à,[1. 0. 0.],2027
2028,ngầu men,[1. 0. 0.],2028
2029,củ cà hay y,[1. 0. 0.],2029
2030,cô ba gì đâu mà râu ria đầy mồm,[1. 0. 0.],2030
2031,văn trường dell nhịn đc cười,[1. 0. 0.],2031
2032,"bác trọng uy tín việt nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế lol",[0. 1. 0.],2032
2033,chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may trân ko cân quy lay đâu nha,[0. 0. 1.],2033
2034,bản này đẹp hợp anh ưi,[1. 0. 0.],2034
2035,"ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với leetray rồi. mình đã kiểm chứng nha, niềng được nửa năm rồi. anh chị em có nhu cầu niềng thì tham khảo nhé",[1. 0. 0.],2035
2036,thời gian không cho phép,[1. 0. 0.],2036
2037,,[1. 0. 0.],2037
2038,ngọc mỹ cánh hoa kìa,[1. 0. 0.],2038
2039,đậu quỳnh nhi k qtam mà thấy tn khá nhiều,[1. 0. 0.],2039
2040,looks like lon,[0. 1. 0.],2040
2041,dân quân,[1. 0. 0.],2041
2042,tao hỏi thật trang này phải phản động k tao theo vs,[1. 0. 0.],2042
2043,vcl nghỉ me,[0. 1. 0.],2043
2044,kéo đàn violin thì làm đếch gì được.,[0. 1. 0.],2044
2045,đợi cc,[0. 1. 0.],2045
2046,bú nhanh,[1. 0. 0.],2046
2047,lam giong bede ws,[0. 1. 0.],2047
2048,t đang nhìn clgv,[0. 1. 0.],2048
2049,khánh toàn,[1. 0. 0.],2049
2050,phạm văn lộc chính tả như lol lộc ạ,[0. 0. 1.],2050
2051,chắc trái đất tuyệt chủng quá,[1. 0. 0.],2051
2052,đoàn duy diện đc a ơi,[1. 0. 0.],2052
2053,giáo án mới,[1. 0. 0.],2053
2054,tôi hiểu các anh đến thế là được rồi,[1. 0. 0.],2054
2055,đế quốc tư bản ngoại bang thì muốn gắn cái đảo đó vào việt nam còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq thật oan nghiệt,[0. 0. 1.],2055
2056,nhỉnh mặt là thấy ác quỷ rồi,[0. 1. 0.],2056
2057,"tao biết ngay là có quảng cáo trá hình mà, vừa bút vừa thuốc",[1. 0. 0.],2057
2058,"khanh pham đấy là mấy cái thể loại âm nhạc của chúng mày, nhạc sơn tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế . mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không",[0. 0. 1.],2058
2059,hix,[1. 0. 0.],2059
2060,lê thị hương giang hot trend ngày nào cx làm,[1. 0. 0.],2060
2061,cực kì thiết phục,[1. 0. 0.],2061
2062,mi nô đủ đẳng cấp với minh hiếu đâu,[1. 0. 0.],2062
2063,vấn đề bv đi ad e mình bục ruột r khám ở bv xong chụp xquang các kiểu dm bác sĩ vẫn nói ko sao giữ tuần bảo xuất viện thì ko cho may hôm qua kịp xuống hà nội khám nta bảo mổ bác sĩ mà chả khác j ăn cướp chụp xquang thì nó bảo phải chờ mai ms chụp đc hl v,[0. 1. 0.],2063
2064,kim thanh đm thanh nhé,[0. 0. 1.],2064
2065,"đây là dấu hiệu của tết gần kề.,",[1. 0. 0.],2065
2066,thấy nó vô duyên sao á,[1. 0. 0.],2066
2067,đào tươi nha,[1. 0. 0.],2067
2068,tầm này năm ngoái . năm nay mh để đầu nguyên vẹn k trao cho ai hết.,[1. 0. 0.],2068
2069,lớn vẫn muốn xem ns j e sói,[1. 0. 0.],2069
2070,hôm nay trung sẽ sống thật với giới tính của trung,[1. 0. 0.],2070
2071,thế đéo nào giờ lại bay được vào cái page này cơ mà ad chửi hay tởm lợm luông. méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,[1. 0. 0.],2071
2072,cực kì thuyết phục,[1. 0. 0.],2072
2073,"trần dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",[1. 0. 0.],2073
2074,anh ba phải sinh hoạt lại giờ giấc. chứ thấy là thiếu chuyên nghiệp lắm. những cựu tuyển thủ vcsa. yêu mến sbtc nên em mới góp ý,[1. 0. 0.],2074
2075,gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,[1. 0. 0.],2075
2076,cô qua học thêm vs t,[1. 0. 0.],2076
2077,hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.,[0. 0. 1.],2077
2078,phuc xo,[1. 0. 0.],2078
2079,chương đình ias xin vid bạn,[1. 0. 0.],2079
2080,an ủi người ta đi các b,[1. 0. 0.],2080
2081,trần diên dưỡng omg,[1. 0. 0.],2081
2082,bây h so hay sam gì nhìn cũng đ dám ăn,[0. 1. 0.],2082
2083,thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn,[1. 0. 0.],2083
2084,"mình cũng muốn đẹp lắm, nhưng sợ tuong lại bị bệnh ung thư,",[1. 0. 0.],2084
2085,nấu nổi canh chua như cái bả lồn vậy ai dám ăn. tao nói hả cái mặt của mày nhìn như trái hủ qua,[0. 0. 1.],2085
2086,ok tao lên fc rồi ae ơi. xin like đc không ahha,[1. 0. 0.],2086
2087,thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,[1. 0. 0.],2087
2088,"chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kkk. thực ra nó là phụ hồ nhé .",[0. 0. 1.],2088
2089,mk,[1. 0. 0.],2089
2090,hương thảo no comment chỉ để mặt cười,[1. 0. 0.],2090
2091,"nguyễn anh phước t chửn bị nửa lít axit, chặt cái t tạt dô tay liềnnnn",[1. 0. 0.],2091
2092,mua những loại sách này thật khó,[1. 0. 0.],2092
2093,hay y cj,[1. 0. 0.],2093
2094,toàn giáo án lủng,[1. 0. 0.],2094
2095,tấu hài như nhau,[1. 0. 0.],2095
2096,miêng con nay con thui hơn cai hâm câu,[0. 0. 1.],2096
2097,sạo lol quá,[0. 1. 0.],2097
2098,haizzz.lại câu chuyện sợi dây kinh nghiệm. rút mãi ko hết sợi dây. dây dài vãi.,[1. 0. 0.],2098
2099,phan mạnh cường mình là hàng xóm à mà biết nhau rõ thế ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,[1. 0. 0.],2099
2100,"nguy hiểm , vì chút lợi nhuận trước mắt mà huỷ hoại môi trường thành vùng đất chết ngày càng rộng .",[1. 0. 0.],2100
2101,sale thì mua,[1. 0. 0.],2101
2102,nguyễn trọng hiệp được của lóo,[1. 0. 0.],2102
2103,đoàn duy diện ở đâu v,[1. 0. 0.],2103
2104,ê. sao tụi mày ko đi kiện kìa. ngồi đó gõ bàn phím mạnh tay thế đau tay đây.,[1. 0. 0.],2104
2105,chị đi mỹ hả.sao chị đi vậy.,[1. 0. 0.],2105
2106,không dám tỏ tình thì mời các em về với tộc của anh,[1. 0. 0.],2106
2107,điệp thương buồi a mày,[0. 1. 0.],2107
2108,"báo này viết thiếu. tiệp về vn từ hôm rồi, đến hôm bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly. tính từ hôm đến hom nay là mùng thì là ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì",[1. 0. 0.],2108
2109,ad càng ngày thấy càng ngu thì fải,[0. 0. 1.],2109
2110,phang mẹ nhau đi,[0. 1. 0.],2110
2111,giông giống con tâm thân,[0. 1. 0.],2111
2112,vui vẻ ko quạo,[1. 0. 0.],2112
2113,"ở nhà vẫn đồng lòng với dân tộc được bác ạ, không nhất thiết phải ở trường đâu bác ơiiii",[1. 0. 0.],2113
2114,nghe nói tết đến,[1. 0. 0.],2114
2115,xin vd b,[1. 0. 0.],2115
2116,thiết nghĩ thầy sẽ mở lớp dạy múa,[1. 0. 0.],2116
2117,hồ viết thắng,[1. 0. 0.],2117
2118,của gà ran đấy,[1. 0. 0.],2118
2119,chúng nó đang bận vơ vét thanh lý đất nước này,[0. 0. 1.],2119
2120,ở việt nam tụi tao xuống đường suốt mà,[1. 0. 0.],2120
2121,khánh vy ngộ ha,[1. 0. 0.],2121
2122,thế đây là gì vậy ad. có nhầm với kicm không vậy . mù chữ rồi à,[1. 0. 0.],2122
2123,xàm lồn,[0. 1. 0.],2123
2124,ảnh thu thập đc.,[1. 0. 0.],2124
2125,bài này nghe không hay như những bài trước ý kiến riêng,[1. 0. 0.],2125
2126,ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê.,[1. 0. 0.],2126
2127,anh tuân cười hoài . dễ thương,[1. 0. 0.],2127
2128,tin đc không,[1. 0. 0.],2128
2129,cô lan cười duyên ghê,[1. 0. 0.],2129
2130,hô môi dầy thất học vô văn hóa linh cá lóc cóc,[0. 0. 1.],2130
2131,linh chi mình sai. mình xin lỗi.,[1. 0. 0.],2131
2132,tặng ông like,[1. 0. 0.],2132
2133,"tội nghiệp con nhỏ, khùng lâu năm",[0. 0. 1.],2133
2134,đc thế này thì còn gì bằng,[1. 0. 0.],2134
2135,hoàng cung thuý kiều nước tư bản là lone gì za,[0. 1. 0.],2135
2136,khi k còn cs. đmcs,[0. 0. 1.],2136
2137,đc ván hay ông giáo gáy khét vc,[1. 0. 0.],2137
2138,"bể manh rồi, cô vi làm quốc sư trần dần be mảnh, ngài đã không cảnh báo trước khi cô vi hỏi thăm, làm dieu dung cơ đồ",[1. 0. 0.],2138
2139,mặc đồ sang mà đâu có xấu nói thiệt á,[1. 0. 0.],2139
2140,thu hít trẻ trâu,[0. 0. 1.],2140
2141,nà ní,[1. 0. 0.],2141
2142,ghế xịn vl,[1. 0. 0.],2142
2143,cực phục thuyết kì,[1. 0. 0.],2143
2144,ma quốc luân ko phải kì thị,[1. 0. 0.],2144
2145,đỗ ngọc phương trinh lê nguyên thảo chiêm khánh ngọc ha huynh ngoc anh phạmjen phí phương thảo mừng rớt nước mắt luôn á mọi người ơi,[1. 0. 0.],2145
2146,linh phan ừ,[1. 0. 0.],2146
2147,"mật độ dân cư đông , không có quy hoạch rõ ràng , chết vẫn là thằng dân thoii",[1. 0. 0.],2147
2148,quẩy lên anh em,[1. 0. 0.],2148
2149,,[1. 0. 0.],2149
2150,coi giải tri nè mấy bợn kkk,[1. 0. 0.],2150
2151,ngươi tinh trên chiên trân . mai đinh gi đây,[1. 0. 0.],2151
2152,vụ gì vậy,[1. 0. 0.],2152
2153,thang ngu k biet do la co gi a,[0. 0. 1.],2153
2154,phía sau người đàn ông thất bại là người đàn bà xui dại,[1. 0. 0.],2154
2155,thấy thầy phụt có kích thích ko,[1. 0. 0.],2155
2156,"đoàn chinh con quái vật chắc được xuất hiện , phút trong bóng tối",[1. 0. 0.],2156
2157,ngu na noi tren troi duoi dat k,[0. 1. 0.],2157
2158,nghe có vẻ mina nhưng lại là abe,[1. 0. 0.],2158
2159,mãi méo đc fan cứng,[1. 0. 0.],2159
2160,thế ông ad có biết một loạt phóng tên lửa loại tên lửa hệ cachiusa để dọn bãi tốn bn xiền ko một loạt của một xe có khi đã cỡ trăm triệu hay cả tỷ.,[1. 0. 0.],2160
2161,mái tóc bổ luống huyền thoại thời đan trường,[1. 0. 0.],2161
2162,"hơi buồn một chút, nhưng một mình vẫn hơn.",[1. 0. 0.],2162
2163,nhờ chị nhung nên vn đã bước vào trận,[1. 0. 0.],2163
2164,bắc mẻ đền lại,[1. 0. 0.],2164
2165,khong,[1. 0. 0.],2165
2166,bút này chắc ko bao giờ hết mực,[1. 0. 0.],2166
2167,tham thì thâm thôi,[1. 0. 0.],2167
2168,trần lâm coi sao chứ t sắp ra qb quính lộn rùi á,[1. 0. 0.],2168
2169,được của ló thank thầy,[1. 0. 0.],2169
2170,bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy thế nhé mong các bác đừng gạch đá,[1. 0. 0.],2170
2171,lâu r mới thấy bác . chúc bác nhiều sức khoẻ,[1. 0. 0.],2171
2172,thầy ơi bọn này khịa nè mà cho em xin tên yt mới ạ.,[1. 0. 0.],2172
2173,ít tt page đăng bài lên bộ tộc không đc duyệt vẫn được fan cứng v,[1. 0. 0.],2173
2174,"hèn chi hà nội khói bụi mù, ô nhiễm ngút trời bao nhiêu rác củi gom về ba đình đốt hết .báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu chỉ là tế nhị ko nói là cái nhà nào đó thôi hehehe",[0. 1. 0.],2174
2175,chính quyền thối nát . ngậm miệng ăn tiền thì nói được gì nữa,[0. 0. 1.],2175
2176,chuẩn giáo án cặc to,[0. 1. 0.],2176
2177,xinh vaicalon y kien gi,[0. 1. 0.],2177
2178,phát thịnh thầy tui như thằng xì ke.,[1. 0. 0.],2178
2179,chưa kịp tạo dáng mà bà già tao đã chụp . tùng said,[1. 0. 0.],2179
2180,kêu ca cc _ đấy là đặc sản nhân dịp tri ân khách hàng của thp đấy,[0. 0. 1.],2180
2181,mà bâ ơi mà ba,[1. 0. 0.],2181
2182,quần đấy em mua có k thôi,[1. 0. 0.],2182
2183,linkkk,[1. 0. 0.],2183
2184,"điện tính theo số nhé ông ad v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận",[1. 0. 0.],2184
2185,ủng hộ cô ra album luôn ha,[1. 0. 0.],2185
2186,sơn móng dò móng tay . chỉ có thể là miền tây yêu dấu. cô dễ thương hết sức,[1. 0. 0.],2186
2187,hag nay no xam,[1. 0. 0.],2187
2188,dịch vọng nehhh phạm quyết,[1. 0. 0.],2188
2189,giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake real,[0. 1. 0.],2189
2190,mẹ high xinh gái,[1. 0. 0.],2190
2191,chế này xênh thế hả trời,[1. 0. 0.],2191
2192,nhi thèm cake plan and tea milk bonus rice sườn pig,[1. 0. 0.],2192
2193,cực kì thuyết phục,[1. 0. 0.],2193
2194,con thưa cô,[1. 0. 0.],2194
2195,không hay,[1. 0. 0.],2195
2196,nguyễn thành luân mấy h,[1. 0. 0.],2196
2197,_ cái gì của vn nó cũng thối tha vậy cả,[1. 0. 0.],2197
2198,dân việt mình chịu chơi lắmnợ trả góp có sao đâu.nợ vay nóng còn chơi ok mànợ công cũng ko ngoại lẹ nhá,[0. 0. 1.],2198
2199,cái gì nữa đây sao tao vẫn chưa thấy ai quan ngại,[1. 0. 0.],2199
2200,mẹ,[1. 0. 0.],2200
2201,"ko đâu ad , chúng nó ngu đó , cẩu quan thua mưu trung chó nên cớ sự mới ra như vậy",[0. 0. 1.],2201
2202,được anh ưi,[1. 0. 0.],2202
2203,hiếu lư cmm,[0. 0. 1.],2203
2204,tức ghê á hiền võ,[1. 0. 0.],2204
2205,phải cho tùng xem cái khác mới bỏ được mèo tom vd thơ nguyễn,[1. 0. 0.],2205
2206,thêm quả kính thì có khác gì siêu sao điện ảnh,[1. 0. 0.],2206
2207,em tưởng linh vật chứ v,[1. 0. 0.],2207
2208,thu boo chân tóc nhìn có vê thưa hả e.,[1. 0. 0.],2208
2209,dell còn gì để nói,[0. 1. 0.],2209
2210,quần của người có tiền nó khác,[1. 0. 0.],2210
2211,haiz vậy mà vẫn có mấy thằng ngu tin đảng,[0. 0. 1.],2211
2212,anh nhà ở cầu giấy,[1. 0. 0.],2212
2213,liệu coa lủng như giáo án,[1. 0. 0.],2213
2214,duyên suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi.,[1. 0. 0.],2214
2215,chuyên tâm linh đit lô đit tư ba ga,[0. 0. 1.],2215
2216,cứ vay đi rồi trả bằng đất lo gì,[1. 0. 0.],2216
2217,from mixi bắc giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,[1. 0. 0.],2217
2218,cho xin bài nhạc,[1. 0. 0.],2218
2219,nước da có vẻ bóng bẩy hơn,[1. 0. 0.],2219
2220,khánh chi đẹp quá,[1. 0. 0.],2220
2221,gia huy nguyen.,[1. 0. 0.],2221
2222,nhờ có c.a mà m sống yên bình đấy ad tận hưởng mùa hè bất tận trên thiên đường đê,[1. 0. 0.],2222
2223,nếu chôn thì ô nhiểm nước với đất,[1. 0. 0.],2223
2224,toe toét,[1. 0. 0.],2224
2225,nguyễn trọng thái đợi cái lone,[0. 1. 0.],2225
2226,thằng dư luận viên đinh bá trung thớt nào mày cũng cmt không có não thế,[0. 0. 1.],2226
2227,yêu chị lắm,[1. 0. 0.],2227
2228,đi cầu thì phải cần giấy,[1. 0. 0.],2228
2229,"trước con tun nhà em cũng hay tha đồ về nhà, nhưng em thịt nó rồi",[1. 0. 0.],2229
2230,bí quyết,[1. 0. 0.],2230
2231,phản động là gì đứa nào hiểu nói tao nghe với.tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay.có gì là phản động,[1. 0. 0.],2231
2232,chào a hai,[1. 0. 0.],2232
2233,có reaction lại trận đấu ko thầy,[1. 0. 0.],2233
2234,chúc hơi muộn đó abe,[1. 0. 0.],2234
2235,mua ở đâu đấy ad,[1. 0. 0.],2235
2236,lại đi càn quét cướp giật của dân . tết đến nơi rồi hộ gia đình sẽ ở đâu đây . thế mới biết bọn cộng sản nó tàn ác như thế nào . có lẽ xuân này hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi . mẹ cha chúng nó bọn mất lương tri.,[0. 0. 1.],2236
2237,tại sao cứ thích giả mạo người khác vậy nhỉ,[1. 0. 0.],2237
2238,dễ thương xĩu lun à chời hihi,[1. 0. 0.],2238
2239,cực kỳ thuyết phục,[1. 0. 0.],2239
2240,ngoại tình vậy mà thầy nói mẫu mực,[1. 0. 0.],2240
2241,nó làm gì kệ mẹ nó đi,[0. 1. 0.],2241
2242,cực kì thuyết phục,[1. 0. 0.],2242
2243,"trông người, ngẫm lại mình mà thấy chán",[1. 0. 0.],2243
2244,cũng k biết phải nói gì luôn. ngay lúc đất nước đag phải nổ lực chống dịch thì lại có những thành phần như v,[1. 0. 0.],2244
2245,thế cơ à,[1. 0. 0.],2245
2246,"lòng tốt của mấy anh chàng này đặt không đúng chỗ, sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra. xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác.",[1. 0. 0.],2246
2247,ác quá,[1. 0. 0.],2247
2248,nóng vậy ở trong nhà cởi áo là mát nhất v,[1. 0. 0.],2248
2249,tùng sói sad các ae ạ vì lương ông già mỗi thág có triệu ko đủ mua sữa cho tôi nên phải làm thêm vc này mong ae thông cảm,[1. 0. 0.],2249
2250,trâm trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,[0. 0. 1.],2250
2251,"mình góp ý nhé. ý kiến của mình là như này, mình nói ra nếu có mất lòng anh em thì mình cũng chịu, tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến, mình là con người không thích nói dài dòng, chỉ đ",[1. 0. 0.],2251
2252,thầy đỉnh vc,[1. 0. 0.],2252
2253,phương minn metoo,[1. 0. 0.],2253
2254,"a tuân là chồng tui nha, cấm ai giựt",[1. 0. 0.],2254
2255,trần dần cũng như bao người việt ở hải ngoại khác thôi. sớm muộn gì cũng phải nhận ra đâu mới là quê hương.chã qua là trước hay sau mà thôi,[1. 0. 0.],2255
2256,tuổi trẻ bây giờ chịu thua,[1. 0. 0.],2256
2257,như,[0. 1. 0.],2257
2258,trần quốc việt haha tập dần cho quen,[1. 0. 0.],2258
2259,"đức tân bạn ơiiiiiiii. b gì đó ơi. sao bạn cứ lôi tùng vào chuyện của jack thế ạ. ủa, người có lỗi gì vs nhau à",[1. 0. 0.],2259
2260,đan vy đăng đặng thái tuyết hồng ai thấu bằng cô hồng,[1. 0. 0.],2260
2261,ido nhìn hơi bị ngáo,[1. 0. 0.],2261
2262,buồn cho anhh tuiii,[1. 0. 0.],2262
2263,hay vai lon anh à,[1. 0. 0.],2263
2264,hay lăm abe oi,[1. 0. 0.],2264
2265,x,[1. 0. 0.],2265
2266,mình hieu nhìn nét giống ốc t van quá,[1. 0. 0.],2266
2267,thành cương nghĩ ló chán đmmmm,[0. 1. 0.],2267
2268,maria ozabe thời còn chơi bê đê,[0. 0. 1.],2268
2269,đôn chề đẳng cấp,[1. 0. 0.],2269
2270,cave mãi là cave thôi,[0. 0. 1.],2270
2271,anh nầy nói chuyện như anh ngáo đá,[0. 0. 1.],2271
2272,bùi đức hậu nói đúng còn nói to vl,[1. 0. 0.],2272
2273,trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơiiii,[1. 0. 0.],2273
2274,linh phan,[1. 0. 0.],2274
2275,"đây nó đây, đeo khẩu trang còn bị nhiễm các bạn à",[1. 0. 0.],2275
2276,"ăn mãi rồi nó cũng nhờn. như kiểu nhờn thuốc cảm, sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy. rồi người việt mình đều thành siêu nhân cả v",[1. 0. 0.],2276
2277,"noãn noãn ừ . đâu có sao đâu . mình cũng nêu ý kiến thui , . k có gì hết á . lần này k hợp , lần sau nhớ ủng hộ nha bạn",[1. 0. 0.],2277
2278,thanks a tan ve,[1. 0. 0.],2278
2279,đứng nhất người việt nam là một người việt nam là một. đúng,[1. 0. 0.],2279
2280,nguyễn trọng hiệp đm óc cức à bạn trẻ.,[0. 0. 1.],2280
2281,. trung dần,[1. 0. 0.],2281
2282,chị ba là cành vàng lá ngọc,[1. 0. 0.],2282
2283,nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,[1. 0. 0.],2283
2284,,[1. 0. 0.],2284
2285,bác dần về sớm làm lại bộ răng cho đẹp trai nha bác.,[1. 0. 0.],2285
2286,đẹp ma vui thế,[1. 0. 0.],2286
2287,sena lúc này,[1. 0. 0.],2287
2288,thg tùng m coi chừng,[1. 0. 0.],2288
2289,như mấy ng ae bên trên.,[1. 0. 0.],2289
2290,có thể là một diễn biến khác,[1. 0. 0.],2290
2291,thay mặt anh em cao lãnh chia buồn cùng anh,[1. 0. 0.],2291
2292,"bác dần ơi , cháu thấy bác hướng về đất nước rồi đó chúc bác nhiều sức khoẻ.",[1. 0. 0.],2292
2293,giàu hồm ớ,[1. 0. 0.],2293
2294,chi bom nguyên tư,[1. 0. 0.],2294
2295,ngoc pham đệch,[0. 1. 0.],2295
2296,chúc mưng .,[1. 0. 0.],2296
2297,hí anh em,[1. 0. 0.],2297
2298,ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,[1. 0. 0.],2298
2299,bd,[1. 0. 0.],2299
2300,nhung cau tra loi cua tran dan de ket thuc cuoc phong van rat co y nghia . chuc ong suc khoe. đất nước bhutan miễn nhiễm trước đại dịchchúng ta nên học hỏi họ,[1. 0. 0.],2300
2301,mai anh c ở lạc long quân cầu giấy hoặc triều khúc em nha,[1. 0. 0.],2301
2302,nguyễn kỳ phước tụi nước ngoài bắt nhịp chậm vại lòn,[0. 0. 1.],2302
2303,"là con gái nhất định phải nỗ lực, nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp",[1. 0. 0.],2303
2304,"e chắc chắn nghề ca cũng cao quý , chỉ có .",[1. 0. 0.],2304
2305,link em gái ngon ngọt nước nè bao phê luôn,[0. 1. 0.],2305
2306,haha,[1. 0. 0.],2306
2307,đẹp chỗ nào thế,[0. 1. 0.],2307
2308,làm lít rượu chưa đủ thì đôi lít,[1. 0. 0.],2308
2309,tháii hèn cho e xin video vs a v,[1. 0. 0.],2309
2310,toang thế đéo nào đc a,[0. 1. 0.],2310
2311,cái này lâu lắm rồi.,[1. 0. 0.],2311
2312,"nghe bảo thịt sam ngon lắm, còn thịt so thì ít nghe ai kể lại",[1. 0. 0.],2312
2313,co ai đê y chư ơ biên xanh xoay tron kia ghi tương lai chung ngôi nha,[1. 0. 0.],2313
2314,chưi đê câu like,[1. 0. 0.],2314
2315,kỳ wa vậy ta,[1. 0. 0.],2315
2316,thân hoài thương lại thêm đứa tai trâu,[0. 0. 1.],2316
2317,,[1. 0. 0.],2317
2318,thich chi nhi,[1. 0. 0.],2318
2319,uyen le loại có trứng ah tầm hàng trẹo thui,[1. 0. 0.],2319
2320,"chi la ngươi nươc nao,cha me cua chi la dân tôc nao",[1. 0. 0.],2320
2321,dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,[1. 0. 0.],2321
2322,"sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho. cho cho cho. cho cho cho.",[1. 0. 0.],2322
2323,"ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi",[1. 0. 0.],2323
2324,"tui nghĩ bài này chỉ dọn đường trước hoi à. nghe lần đầu lạ lạ, nghe mấy lần sau hơi bị nghiện á. mv đợt này chủ yếu quảng cáo thì phải. còn chờ đom đóm ra mv nữa cơ. mọi người ủng hộ jack nha.",[1. 0. 0.],2324
2325,nhân viên bưg nước mà xạo xạo,[1. 0. 0.],2325
2326,"lần này ông già mang đi tận vali tiền cô chú ạ, kh cần phải lo đâu.",[1. 0. 0.],2326
2327,ảnh gốc của aba đây nha,[1. 0. 0.],2327
2328,đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. thay vì hoà đồng thì cứ thích tỏ vẻ bố thiên hạ. chán ông vin fet,[0. 0. 1.],2328
2329,thề chứ team mấy ông thái chưa vào phase mà lỡ knock nhau là bỏ qua còn vn thì kệ mẹ knock là gạt đ quan tâm phase mấy chán,[1. 0. 0.],2329
2330,còn chứ bg thua somali,[1. 0. 0.],2330
2331,xịn xò như này k thầy,[1. 0. 0.],2331
2332,rồi xong. mong việt nam không bị dính thêm một chưởng covid nữa đi.,[1. 0. 0.],2332
2333,k chơi mấy trò này chó lấy j nuôi bụng bầu,[0. 1. 0.],2333
2334,"con này nói chuyện thì biết có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",[0. 0. 1.],2334
2335,tức,[1. 0. 0.],2335
2336,chốt đơn chốt đơn nghe mắc cười nên ghép thôi,[1. 0. 0.],2336
2337,baroibeo x tieu tieu,[1. 0. 0.],2337
2338,giang hồ bần,[0. 0. 1.],2338
2339,đụng tới cô minh hiếu là hỏng được à ngheee .con mến cô vì cô rất chiều fan . thương cô lắm,[1. 0. 0.],2339
2340,vinaphone nha cô ba,[1. 0. 0.],2340
2341,chao chi danh linh di chi em ung ho chi,[1. 0. 0.],2341
2342,chi ba vang ngoc vang that dep,[1. 0. 0.],2342
2343,hình như có râu,[1. 0. 0.],2343
2344,hoàng anh,[1. 0. 0.],2344
2345,anh em thất lạc nè thầy ba,[1. 0. 0.],2345
2346,e chúc panda của abe iu dấu vui vẻ nhé và đừng quên xoá kênh,[1. 0. 0.],2346
2347,nhị thắng của chúng nó tất,[1. 0. 0.],2347
2348,"trên viết thứ trưởng , dưới viết bộ trưởng",[1. 0. 0.],2348
2349,mấy anh chị nói đúng rồi nha,[1. 0. 0.],2349
2350,"từ ngày chung lên thay nhanh , xong chung cho nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. cứ hoang mang mãi, đến vụ đồng tâm anh chung đường hoàng thế hoá ra chỉ là anh cahs. tin anh ấy nhá bà con hết cửa , thật đấy",[0. 0. 1.],2350
